implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,0,128,128,128,7,0.0479,0.1712,0.2191,.868252944
coll_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,1,128,128,128,7,0.0462,0.1663,0.2125,.873983102
coll_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,2,128,128,128,7,0.0443,0.1682,0.2126,.873026777
coll_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,3,128,128,128,7,0.0463,0.1657,0.2120,1.772425634
coll_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,4,128,128,128,7,0.0470,0.1702,0.2172,1.745479906
coll_IO_der2,../data/art_data_128_128_128_7.bin,1,1,1,1,0,128,128,128,7,0.0685,0.1628,0.2313,1.148883224
coll_IO_der2,../data/art_data_128_128_128_7.bin,1,1,1,1,1,128,128,128,7,0.0538,0.1647,0.2185,.884238290
coll_IO_der2,../data/art_data_128_128_128_7.bin,1,1,1,1,2,128,128,128,7,0.0705,0.1633,0.2338,1.210045329
coll_IO_der2,../data/art_data_128_128_128_7.bin,1,1,1,1,3,128,128,128,7,0.0570,0.1589,0.2159,.896822446
coll_IO_der2,../data/art_data_128_128_128_7.bin,1,1,1,1,4,128,128,128,7,0.0552,0.1637,0.2189,.882762510
ind_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,0,128,128,128,7,0.0469,0.1646,0.2114,1.384762448
ind_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,1,128,128,128,7,0.0464,0.1664,0.2128,1.480277665
ind_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,2,128,128,128,7,0.0462,0.1667,0.2129,1.213564892
ind_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,3,128,128,128,7,0.0358,0.1658,0.2015,1.027443561
ind_IO_der,../data/art_data_128_128_128_7.bin,1,1,1,1,4,128,128,128,7,0.0460,0.1670,0.2131,.921746443
coll_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,0,128,128,128,7,0.0579,0.0756,0.1336,1.195475615
coll_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,1,128,128,128,7,0.0584,0.0750,0.1334,1.013616665
coll_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,2,128,128,128,7,0.0586,0.0740,0.1326,2.829803768
coll_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,3,128,128,128,7,0.0595,0.0750,0.1345,1.279302172
coll_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,4,128,128,128,7,0.0598,0.0745,0.1343,1.029668926
coll_IO_der2,../data/art_data_128_128_128_7.bin,2,1,2,1,0,128,128,128,7,0.0600,0.0736,0.1336,1.240050407
coll_IO_der2,../data/art_data_128_128_128_7.bin,2,1,2,1,1,128,128,128,7,0.0589,0.0733,0.1322,1.004299924
coll_IO_der2,../data/art_data_128_128_128_7.bin,2,1,2,1,2,128,128,128,7,0.0606,0.0741,0.1347,.993321191
coll_IO_der2,../data/art_data_128_128_128_7.bin,2,1,2,1,3,128,128,128,7,0.0602,0.0730,0.1331,1.682925072
coll_IO_der2,../data/art_data_128_128_128_7.bin,2,1,2,1,4,128,128,128,7,0.0609,0.0760,0.1369,1.022633052
ind_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,0,128,128,128,7,0.0529,0.0732,0.1261,1.003176745
ind_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,1,128,128,128,7,0.0240,0.0718,0.0958,1.597820033
ind_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,2,128,128,128,7,0.0241,0.0697,0.0938,.964927201
ind_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,3,128,128,128,7,0.0240,0.0693,0.0932,.986930383
