implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0153,0.0359,0.0513,.706483118
coll_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0114,0.0362,0.0476,.730738419
coll_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0101,0.0357,0.0458,1.841430011
coll_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0128,0.0352,0.0481,2.100676305
coll_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0140,0.0360,0.0499,1.284616088
bsend,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0224,0.0360,0.0584,1.985832530
bsend,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0172,0.0362,0.0535,1.076291218
bsend,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0163,0.0360,0.0523,1.504674813
bsend,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0160,0.0359,0.0519,.837740801
bsend,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0163,0.0362,0.0525,1.295011560
coll_IO_der2,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0187,0.0358,0.0545,.726747500
coll_IO_der2,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0181,0.0355,0.0536,.711605107
coll_IO_der2,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0188,0.0356,0.0544,.876865126
coll_IO_der2,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0182,0.0356,0.0538,.725732649
coll_IO_der2,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0178,0.0355,0.0533,.721075789
send,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0170,0.0359,0.0529,.715970952
send,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0165,0.0361,0.0526,.990631347
