implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.9977,0.0016,1.9985,8.802748035
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,2.1559,0.0009,2.1566,4.587978165
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,2.0540,0.0009,2.0547,5.880007384
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,2.1311,0.0014,2.1317,7.674191295
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,2.0350,0.0009,2.0357,7.689393545
bsend,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.4644,1.0851,1.4652,7.475533063
bsend,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.4107,1.1983,1.4123,7.994171486
bsend,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.4334,1.1507,1.4346,7.726029387
bsend,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.3086,1.1356,1.3903,4.417711379
bsend,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.2955,1.1740,1.2970,7.612423718
coll_IO_der2,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,2.0077,0.0009,2.0083,5.954079716
coll_IO_der2,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,2.0639,0.0009,2.0646,8.334263046
coll_IO_der2,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,2.1691,0.0009,2.1698,6.653840736
coll_IO_der2,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.9595,0.0010,1.9602,7.078469187
coll_IO_der2,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,2.0981,0.0009,2.0988,6.498039146
send,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.3587,1.3203,1.3603,4.189747770
send,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.4494,1.4142,1.4502,6.427338395
send,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.4607,1.4224,1.4627,5.147785765
send,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.4251,1.3895,1.4262,6.508122566
send,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.4391,1.4010,1.4404,6.815135656
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,2.1504,0.0008,2.1511,6.633370300
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,2.3409,0.0008,2.3416,4.455264499
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,2.5516,0.0011,2.5523,6.543866625
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,2.1739,0.0008,2.1746,6.127406174
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,2.0838,0.0009,2.0844,8.184448640
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,2.0194,0.0008,2.0201,6.434420062
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,2.0825,0.0008,2.0831,7.626681487
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,2.0180,0.0008,2.0187,8.282470365
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,2.0745,0.0009,2.0752,8.275749491
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,2.2270,0.0008,2.2277,8.110859271
isend,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.4243,1.1228,1.4261,7.987392725
isend,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.4399,1.1708,1.4418,8.138088130
isend,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.5060,1.1628,1.5079,5.068946398
isend,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.4230,1.1637,1.4251,6.220308385
isend,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.5196,1.2408,1.5211,7.877829246
