implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.9837,0.0009,1.9840,8.638201897
coll_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,2.1911,0.0003,2.1914,8.277505246
coll_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,2.1096,0.0007,2.1098,4.254227593
coll_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,2.1170,0.0003,2.1172,7.125114039
coll_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,2.9516,0.0003,2.9518,5.635775341
bsend,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.3808,1.3658,1.3841,5.400031357
bsend,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.3667,1.3370,1.3672,7.192026711
bsend,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.4802,1.4633,1.4808,6.501358437
bsend,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.3930,1.3771,1.3942,7.632969513
bsend,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.2921,1.2783,1.2936,8.223119152
coll_IO_der2,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,2.0798,0.0003,2.0800,8.961688514
coll_IO_der2,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,2.1539,0.0003,2.1542,7.999040567
coll_IO_der2,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,2.1233,0.0003,2.1235,5.759686161
coll_IO_der2,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,2.1279,0.0004,2.1281,8.869538511
coll_IO_der2,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,2.1296,0.0003,2.1298,4.704650786
send,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.4647,1.4441,1.4659,8.418902443
send,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.4426,1.4220,1.4539,7.900648776
send,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.3966,1.3932,1.4066,8.320523741
send,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.4312,1.4144,1.4319,8.443707151
send,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.5068,1.4944,1.5075,7.699149427
ind_IO,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,2.2530,0.0003,2.2532,5.202543658
ind_IO,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,2.1685,0.0003,2.1687,8.250558938
ind_IO,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,2.2060,0.0003,2.2062,4.890905931
ind_IO,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,2.0561,0.0003,2.0563,8.294556881
ind_IO,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,2.1378,0.0003,2.1380,7.846413023
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.9792,0.0003,1.9794,6.477460269
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,2.0574,0.0003,2.0576,5.735662048
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,2.0237,0.0003,2.0239,8.158449424
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,2.1524,0.0003,2.1526,4.407276860
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,2.0412,0.0003,2.0414,4.646985254
isend,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.4442,1.2071,1.4629,5.441064898
isend,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.4928,1.2121,1.4931,4.480836659
isend,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.4676,1.2042,1.4680,5.228259922
isend,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.3107,1.2803,1.3113,5.805893088
isend,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.4518,1.1045,1.4555,5.951573527
