read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
0.153496,0.00827352,0.157746,0.7163841724395752,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.136692,0.0090994,0.140742,0.6913836002349854,pankaj_code7,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.0996625,0.00685631,0.102934,0.607245922088623,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.0915714,0.00531833,0.0941192,0.6615996360778809,pankaj_code9,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.0743132,0.00552119,0.077361,0.6113078594207764,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.0822135,0.00544004,0.0854211,0.6339290142059326,pankaj_code11,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.481673,0.0227328,0.494444,1.0526468753814697,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,0,64,64,96,7,2752512
0.314684,0.025126,0.324968,0.8872048854827881,pankaj_code7,../data/data_64_64_96_7.txt,8,2,2,2,1,64,64,96,7,2752512
0.476356,0.0253421,0.490914,1.0360753536224365,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,0,64,64,96,7,2752512
0.298771,0.0243174,0.31086,0.871999979019165,pankaj_code9,../data/data_64_64_96_7.txt,8,2,2,2,1,64,64,96,7,2752512
0.603541,0.0295092,0.61879,1.1760327816009521,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,0,64,64,96,7,2752512
0.309195,0.0188887,0.320234,0.8981366157531738,pankaj_code11,../data/data_64_64_96_7.txt,8,2,2,2,1,64,64,96,7,2752512
